transaction_id,fraud_probability,fraud_prediction
22915324,0.15,1
22991753,0.02,0
22617499,0.15,1
23153811,0.07,0
23114086,0.06,0
23587830,0.15,1
22759150,0.01,0
23119525,0.0,0
22874225,0.3,1
23224681,0.15,1
22787942,0.15,1
23110952,0.14,1
23442577,0.07,0
22531196,0.28,1
22618801,0.18,1
22791849,0.08,0
23501030,0.11,1
23685514,0.0,0
22540258,0.07,0
23046956,0.16,1
22588889,0.16,1
22484376,0.17,1
23330739,0.01,0
23120981,0.19,1
23417813,0.19,1
23263838,0.14,1
22399648,0.14,1
22827479,0.07,0
23597442,0.13,1
23210647,0.11,1
23583591,0.13,1
22963597,0.13,1
23214160,0.15,1
22748846,0.06,0
23316859,0.13,1
23197703,0.39,1
23561797,0.13,1
23208287,0.14,1
22525914,0.15,1
22480923,0.08,0
23587682,0.05,0
22476721,0.0,0
22730125,0.01,0
22604912,0.25,1
22345599,0.2,1
23118650,0.1,1
23139060,0.13,1
22474061,0.28,1
22598230,0.3,1
22922511,0.09,0
23329834,0.13,1
23003219,0.02,0
23024611,0.11,1
23166383,0.08,0
22546008,0.13,1
22993585,0.1,1
23241108,0.01,0
23750797,0.12,1
23459374,0.12,1
23479002,0.12,1
23305938,0.18,1
22988774,0.17,1
22419255,0.14,1
22758178,0.15,1
23002658,0.03,0
23415765,0.12,1
22348459,0.02,0
22372235,0.19,1
22999288,0.17,1
23091502,0.13,1
22720549,0.03,0
23146693,0.0,0
22357625,0.13,1
22472997,0.13,1
22947474,0.18,1
23388548,0.23,1
23084681,0.34,1
22456462,0.05,0
23636134,0.03,0
22781402,0.03,0
23203592,0.17,1
22426563,0.01,0
22451369,0.17,1
23609626,0.01,0
22627293,0.12,1
23032197,0.16,1
22959434,0.14,1
23537898,0.01,0
22335749,0.04,0
22893349,0.0,0
22489352,0.12,1
22964794,0.0,0
22375759,0.02,0
22729207,0.07,0
22836310,0.11,1
22618911,0.18,1
22871597,0.14,1
22657242,0.07,0
23089700,0.02,0
22994520,0.13,1
22855710,0.07,0
23157931,0.2,1
22693063,0.17,1
23216753,0.14,1
23423505,0.04,0
23712386,0.03,0
22649388,0.14,1
22729158,0.08,0
22350050,0.11,1
22888383,0.16,1
23459504,0.05,0
23082040,0.15,1
23069545,0.17,1
22448104,0.34,1
23150299,0.02,0
23643594,0.2,1
23678093,0.16,1
23059077,0.17,1
22987826,0.29,1
23391296,0.13,1
22908201,0.02,0
23255989,0.15,1
22969430,0.0,0
22865478,0.13,1
22553695,0.01,0
23397213,0.11,1
23479360,0.12,1
23368980,0.16,1
23495951,0.1,1
23173988,0.11,1
22829022,0.12,1
22958126,0.16,1
23080425,0.22,1
23032091,0.07,0
23558501,0.03,0
22768118,0.18,1
23134439,0.14,1
22982076,0.16,1
22472363,0.22,1
22451404,0.09,0
22927961,0.13,1
22579766,0.02,0
22805515,0.11,1
23462815,0.03,0
23448176,0.22,1
22831392,0.1,1
22858734,0.12,1
23517792,0.01,0
23393408,0.32,1
22998260,0.18,1
23248233,0.17,1
23383672,0.14,1
22947817,0.06,0
22593260,0.1,1
22447425,0.14,1
23093494,0.2,1
23365326,0.21,1
22455602,0.05,0
22731332,0.01,0
22328329,0.04,0
22586357,0.09,0
22924848,0.14,1
23016777,0.14,1
22369051,0.1,1
23268430,0.23,1
22699168,0.06,0
23490107,0.03,0
22598879,0.21,1
22992599,0.01,0
23205757,0.03,0
23147348,0.15,1
23149143,0.16,1
23445368,0.17,1
22407117,0.19,1
23454901,0.06,0
22836861,0.14,1
23562693,0.14,1
22956653,0.12,1
23020234,0.08,0
22817591,0.26,1
23050831,0.15,1
23333874,0.01,0
22610818,0.05,0
23192737,0.02,0
23658515,0.04,0
23143703,0.14,1
22982454,0.2,1
23042592,0.18,1
23429187,0.18,1
23147653,0.07,0
23031879,0.12,1
22610881,0.09,0
22930849,0.16,1
23320195,0.07,0
23733906,0.03,0
23478354,0.15,1
22821361,0.17,1
23176840,0.0,0
23173720,0.12,1
23265508,0.08,0
23206640,0.13,1
22993176,0.12,1
22461962,0.14,1
22854902,0.03,0
22810114,0.13,1
23060077,0.14,1
22915978,0.15,1
23380333,0.15,1
23652908,0.18,1
23137671,0.08,0
23104947,0.05,0
23737265,0.03,0
23045520,0.11,1
23698864,0.13,1
22759659,0.02,0
22478002,0.28,1
23340212,0.06,0
23090741,0.06,0
22546931,0.19,1
22453797,0.0,0
23462368,0.04,0
23480851,0.04,0
22841151,0.0,0
22349681,0.02,0
22701180,0.17,1
23435337,0.01,0
23384938,0.08,0
23132626,0.19,1
22939966,0.08,0
23602451,0.13,1
22593853,0.1,1
23187656,0.32,1
22572417,0.14,1
23178263,0.06,0
22468285,0.14,1
22511328,0.17,1
22882843,0.16,1
23749784,0.1,1
22347854,0.11,1
22717497,0.15,1
23340558,0.15,1
22766471,0.02,0
23699411,0.13,1
22851551,0.25,1
23293459,0.0,0
22556350,0.15,1
23380337,0.16,1
22772004,0.07,0
23756601,0.14,1
22788492,0.14,1
22897911,0.16,1
22802122,0.14,1
23538966,0.1,1
23155683,0.11,1
23583346,0.01,0
22496829,0.08,0
23584707,0.23,1
22360335,0.09,0
23020298,0.19,1
22837180,0.14,1
22467472,0.0,0
23445301,0.29,1
22757012,0.26,1
23092305,0.13,1
22772971,0.13,1
22929036,0.18,1
23724032,0.2,1
22347192,0.07,0
22945709,0.08,0
23341643,0.15,1
22705479,0.17,1
22592454,0.12,1
23318576,0.01,0
22650816,0.07,0
23723586,0.14,1
23093467,0.12,1
22511299,0.14,1
23347433,0.06,0
23228060,0.06,0
23652668,0.15,1
22850612,0.18,1
23340824,0.16,1
22694154,0.11,1
23072735,0.08,0
23084979,0.2,1
22924897,0.19,1
23171671,0.19,1
23719640,0.15,1
23470852,0.1,1
23161790,0.1,1
23603060,0.03,0
23284074,0.0,0
23144783,0.03,0
22906025,0.03,0
22408378,0.1,1
22497157,0.17,1
22718104,0.07,0
22829421,0.13,1
22916405,0.14,1
22476109,0.03,0
22625246,0.13,1
23461868,0.13,1
22622467,0.04,0
22730373,0.13,1
22937618,0.08,0
23049403,0.15,1
23514171,0.16,1
23190614,0.14,1
22995292,0.02,0
23326930,0.09,0
23724709,0.17,1
23502391,0.11,1
22836015,0.05,0
23742205,0.17,1
23726610,0.09,0
23570654,0.11,1
23728130,0.1,1
23735501,0.11,1
23535531,0.22,1
23648029,0.07,0
23714302,0.06,0
22394051,0.14,1
23087870,0.21,1
22582418,0.16,1
23761587,0.13,1
22676908,0.12,1
23162879,0.18,1
22458576,0.17,1
23032265,0.14,1
22820115,0.11,1
22900048,0.07,0
23499225,0.13,1
22385155,0.06,0
23745141,0.03,0
22469719,0.15,1
22756958,0.04,0
23323254,0.05,0
22386722,0.34,1
23730481,0.03,0
23633230,0.12,1
23577474,0.0,0
22680248,0.05,0
23195741,0.14,1
23328479,0.29,1
23562086,0.06,0
23499951,0.05,0
22407689,0.12,1
23188859,0.17,1
23656193,0.0,0
22583978,0.05,0
22357455,0.05,0
22501599,0.16,1
22750410,0.09,0
23151247,0.15,1
23404786,0.25,1
23137104,0.12,1
23404253,0.08,0
22556619,0.15,1
23278052,0.11,1
23407363,0.09,0
23705391,0.1,1
22410232,0.19,1
22628957,0.02,0
23134530,0.09,0
22643413,0.06,0
22339428,0.14,1
23245709,0.03,0
23067040,0.01,0
22654872,0.09,0
22765386,0.13,1
23006563,0.01,0
22951428,0.15,1
23393237,0.01,0
23029316,0.13,1
23200092,0.08,0
23197925,0.08,0
22917362,0.15,1
23605736,0.13,1
22506526,0.07,0
23613985,0.14,1
23189714,0.21,1
23218055,0.14,1
23465804,0.21,1
23208367,0.09,0
23326175,0.04,0
23478390,0.05,0
23740087,0.19,1
23593964,0.01,0
23671535,0.15,1
22793891,0.0,0
23454132,0.11,1
22402349,0.08,0
22565032,0.02,0
22414849,0.1,1
23315367,0.17,1
23243055,0.19,1
22697407,0.05,0
22996542,0.07,0
23225946,0.12,1
22842231,0.15,1
22603170,0.13,1
23714343,0.01,0
23642448,0.12,1
23658927,0.12,1
22450938,0.19,1
22952206,0.08,0
23515554,0.14,1
22660721,0.12,1
23017274,0.09,0
22343156,0.1,1
23179973,0.03,0
22602254,0.11,1
22967236,0.17,1
23409536,0.17,1
22434803,0.11,1
22825685,0.01,0
23234949,0.14,1
22640501,0.01,0
23379051,0.21,1
22812491,0.01,0
23373326,0.15,1
22888416,0.15,1
23181191,0.19,1
22956611,0.15,1
23023457,0.17,1
22816553,0.05,0
22877680,0.13,1
23422452,0.02,0
22763655,0.14,1
23063696,0.33,1
22925595,0.15,1
22625501,0.08,0
22972676,0.02,0
22678377,0.1,1
22769463,0.07,0
23382764,0.05,0
23482508,0.13,1
22953395,0.15,1
22921487,0.02,0
22588272,0.14,1
22492794,0.15,1
22486859,0.09,0
22772367,0.11,1
23661771,0.16,1
23673135,0.17,1
23714649,0.05,0
22378609,0.0,0
23432891,0.04,0
23460115,0.02,0
22694677,0.04,0
23253325,0.13,1
23585969,0.09,0
23318481,0.19,1
22500924,0.16,1
22797196,0.01,0
23534421,0.13,1
22586592,0.25,1
22414268,0.08,0
22659175,0.03,0
23216243,0.14,1
23709595,0.17,1
22884454,0.16,1
23372653,0.05,0
23357849,0.13,1
22505007,0.08,0
22474871,0.15,1
22555043,0.17,1
23413253,0.18,1
23233572,0.09,0
22484706,0.13,1
23383520,0.14,1
23050653,0.02,0
23604655,0.11,1
23657272,0.01,0
23333405,0.27,1
23009775,0.01,0
23544205,0.02,0
22865742,0.13,1
22925230,0.16,1
22459329,0.14,1
22572941,0.14,1
22815151,0.1,1
22873462,0.08,0
22434049,0.16,1
23072940,0.13,1
23149984,0.12,1
22467323,0.13,1
23346221,0.15,1
23710374,0.17,1
23056277,0.0,0
22530507,0.08,0
22420333,0.15,1
22505832,0.08,0
22581645,0.01,0
23402641,0.02,0
23054492,0.1,1
22406681,0.13,1
23112030,0.03,0
22640054,0.1,1
22777364,0.04,0
23514394,0.11,1
23537883,0.11,1
23146416,0.11,1
23488127,0.13,1
22710886,0.01,0
22643287,0.04,0
22343022,0.09,0
22993061,0.02,0
22838357,0.1,1
23259311,0.14,1
23515681,0.16,1
22629535,0.14,1
22446780,0.04,0
23250468,0.14,1
22396475,0.02,0
23180497,0.01,0
22776318,0.01,0
22380850,0.17,1
22973557,0.18,1
23568480,0.15,1
23546542,0.01,0
23434211,0.08,0
23633546,0.15,1
22795842,0.12,1
23399973,0.02,0
22356172,0.05,0
22538239,0.03,0
23045096,0.21,1
23103418,0.12,1
22586469,0.15,1
22491398,0.06,0
22856271,0.27,1
22878106,0.13,1
23699898,0.16,1
23179475,0.01,0
22542722,0.11,1
22363778,0.13,1
23547081,0.15,1
22700812,0.15,1
22349639,0.14,1
23510290,0.12,1
23661403,0.05,0
23643762,0.07,0
23154735,0.09,0
23334736,0.01,0
23669484,0.14,1
22563715,0.02,0
22609426,0.15,1
22523837,0.0,0
23634484,0.03,0
22682536,0.18,1
23020294,0.0,0
23439482,0.1,1
23037453,0.12,1
23408014,0.06,0
22584764,0.1,1
23665289,0.14,1
23447586,0.05,0
23526660,0.12,1
23083051,0.15,1
22710591,0.13,1
23483867,0.12,1
23324169,0.01,0
23677668,0.14,1
23076496,0.13,1
22951408,0.0,0
22774007,0.14,1
23262533,0.09,0
22785374,0.11,1
22446221,0.01,0
23005985,0.13,1
23463044,0.11,1
23729186,0.03,0
23524558,0.06,0
22337215,0.12,1
23380859,0.05,0
22528083,0.29,1
22935796,0.13,1
23283940,0.16,1
23160380,0.09,0
22727863,0.09,0
22547927,0.07,0
23657443,0.12,1
23140199,0.13,1
22365453,0.18,1
23609903,0.16,1
23431566,0.14,1
22949165,0.15,1
23314795,0.16,1
22853061,0.13,1
22883570,0.31,1
22669042,0.14,1
22523613,0.05,0
23494088,0.2,1
23559685,0.06,0
23484793,0.05,0
23467396,0.07,0
23078837,0.16,1
23025925,0.15,1
22925005,0.02,0
23027930,0.12,1
23633571,0.15,1
22942567,0.13,1
23182569,0.16,1
22639071,0.15,1
23751034,0.17,1
23301195,0.02,0
22559513,0.17,1
23247342,0.15,1
23501991,0.01,0
22628375,0.06,0
23079778,0.14,1
22526282,0.14,1
22531567,0.01,0
23344745,0.14,1
23670580,0.12,1
22614094,0.09,0
22421736,0.26,1
23037912,0.09,0
23745256,0.03,0
22949150,0.08,0
22891708,0.17,1
22722820,0.3,1
23745011,0.17,1
22656964,0.1,1
23145777,0.13,1
23625295,0.17,1
22958801,0.01,0
23057211,0.02,0
23062280,0.09,0
22405247,0.14,1
23360994,0.17,1
23569845,0.19,1
23317109,0.16,1
23725859,0.16,1
22461472,0.15,1
23254756,0.09,0
23348753,0.06,0
23135228,0.05,0
23702031,0.05,0
22617905,0.12,1
22680632,0.04,0
22434535,0.19,1
22658105,0.1,1
23623876,0.13,1
23151893,0.14,1
23114331,0.02,0
23045121,0.1,1
23140475,0.12,1
23352006,0.19,1
22988650,0.16,1
23050392,0.26,1
23099612,0.06,0
23359025,0.1,1
22458453,0.13,1
22370313,0.15,1
23282341,0.07,0
23116576,0.14,1
22530674,0.3,1
22533412,0.09,0
22864370,0.1,1
23190425,0.15,1
23083535,0.12,1
23643270,0.18,1
22950378,0.16,1
23333326,0.15,1
23675206,0.17,1
22857597,0.15,1
22623982,0.15,1
22980728,0.14,1
22527074,0.06,0
23272085,0.14,1
22897283,0.19,1
22972268,0.1,1
22550891,0.11,1
23268793,0.1,1
22492566,0.03,0
22850878,0.16,1
23422559,0.03,0
22450348,0.17,1
22329649,0.13,1
23295599,0.14,1
22686978,0.15,1
23492172,0.0,0
22924226,0.02,0
23514112,0.11,1
22385260,0.16,1
23405872,0.26,1
23540344,0.15,1
22803012,0.08,0
23496567,0.12,1
22833969,0.06,0
23356524,0.19,1
23128435,0.07,0
22786624,0.16,1
22994913,0.16,1
23474416,0.01,0
22593057,0.29,1
23095985,0.16,1
22855711,0.01,0
23321695,0.01,0
22600705,0.14,1
23563875,0.08,0
23586697,0.01,0
22514132,0.3,1
22634677,0.15,1
22665716,0.1,1
22759262,0.2,1
22795893,0.07,0
23028902,0.13,1
22691217,0.01,0
23675243,0.16,1
23465205,0.12,1
22405039,0.08,0
23398730,0.15,1
23277763,0.01,0
22931141,0.18,1
22616163,0.04,0
23617013,0.16,1
23167909,0.13,1
23360888,0.14,1
23216193,0.17,1
23436532,0.03,0
22495025,0.11,1
22373043,0.13,1
23036445,0.12,1
23592583,0.01,0
22818615,0.02,0
23477852,0.01,0
23021479,0.05,0
22342349,0.18,1
23693965,0.07,0
23541376,0.2,1
23482710,0.08,0
23284556,0.11,1
23458722,0.26,1
22397258,0.13,1
23530694,0.09,0
23401569,0.15,1
22642449,0.14,1
23025032,0.17,1
22794260,0.27,1
23458325,0.01,0
22349839,0.13,1
22506919,0.15,1
23090372,0.16,1
22703161,0.05,0
22806845,0.0,0
23306501,0.31,1
23100368,0.01,0
22560448,0.26,1
22636324,0.02,0
23083944,0.0,0
23224463,0.13,1
22734847,0.16,1
23428915,0.1,1
23683509,0.17,1
23494398,0.1,1
22920653,0.08,0
23429969,0.13,1
23259900,0.18,1
23748161,0.0,0
23229444,0.01,0
22891991,0.09,0
22892721,0.16,1
22492843,0.03,0
22652036,0.12,1
23041671,0.14,1
22744250,0.28,1
23568769,0.21,1
22604464,0.22,1
22948163,0.02,0
23002926,0.1,1
22396618,0.11,1
23334616,0.13,1
22971974,0.13,1
23361516,0.08,0
23368018,0.14,1
23029037,0.03,0
23183956,0.05,0
23299871,0.25,1
22963344,0.19,1
22463949,0.18,1
23628339,0.05,0
23669451,0.16,1
23569623,0.02,0
23015953,0.15,1
22605142,0.16,1
23747496,0.23,1
22777219,0.12,1
23754897,0.08,0
22559390,0.12,1
23701122,0.15,1
22755924,0.12,1
22346006,0.12,1
22563602,0.14,1
22440473,0.16,1
23215503,0.02,0
22682700,0.09,0
22829918,0.11,1
22471890,0.06,0
22622435,0.01,0
23397586,0.13,1
23367728,0.15,1
22868878,0.13,1
22333381,0.11,1
23758839,0.13,1
22577549,0.16,1
23480298,0.01,0
22921045,0.02,0
22671698,0.15,1
22494220,0.15,1
23532237,0.08,0
23088940,0.34,1
22379058,0.1,1
22457101,0.01,0
22940695,0.08,0
23708818,0.18,1
23698518,0.15,1
23080215,0.08,0
23335453,0.09,0
22343514,0.16,1
23709041,0.03,0
23185245,0.13,1
23645854,0.13,1
23408463,0.24,1
22464983,0.04,0
22952200,0.1,1
22934943,0.17,1
23045442,0.1,1
23647131,0.04,0
23075251,0.08,0
23650161,0.16,1
22456459,0.15,1
23636211,0.13,1
23700360,0.16,1
22347219,0.17,1
23189588,0.15,1
22523140,0.29,1
22880542,0.18,1
23531247,0.05,0
22884474,0.16,1
23190712,0.02,0
22828761,0.11,1
22389914,0.26,1
23730844,0.16,1
23640184,0.01,0
23089045,0.18,1
23626579,0.14,1
22686113,0.16,1
22535086,0.14,1
23194978,0.32,1
23469141,0.1,1
23554119,0.17,1
23471770,0.03,0
23670561,0.06,0
22933665,0.15,1
22559440,0.04,0
22713061,0.13,1
22566792,0.16,1
23384250,0.1,1
22707079,0.07,0
23328877,0.16,1
23125101,0.17,1
23122899,0.07,0
22978292,0.13,1
23501390,0.01,0
23132065,0.15,1
22548628,0.17,1
22641969,0.12,1
23666156,0.1,1
22872822,0.18,1
22667129,0.16,1
22458893,0.09,0
22854972,0.15,1
23498979,0.2,1
23690476,0.13,1
22998035,0.1,1
22818975,0.16,1
22451358,0.1,1
23391240,0.09,0
23739741,0.23,1
22473208,0.29,1
22408432,0.14,1
23124364,0.17,1
23111544,0.16,1
22860490,0.1,1
23621180,0.14,1
22387052,0.15,1
23673106,0.08,0
23329150,0.01,0
23425061,0.11,1
22864556,0.15,1
22925436,0.09,0
23644573,0.06,0
23282453,0.08,0
23514436,0.01,0
23353573,0.14,1
22717455,0.09,0
22749350,0.13,1
23161977,0.02,0
22994482,0.21,1
22815603,0.15,1
23388186,0.28,1
22746486,0.12,1
22653233,0.0,0
22742719,0.12,1
23486308,0.0,0
22787786,0.29,1
22823653,0.11,1
22797441,0.14,1
22387805,0.12,1
23440377,0.11,1
23318358,0.16,1
22998579,0.09,0
23331462,0.09,0
23478263,0.13,1
23260982,0.06,0
22753405,0.12,1
23562464,0.11,1
22330694,0.02,0
23206993,0.14,1
22621001,0.24,1
23615356,0.01,0
23568161,0.15,1
23683508,0.19,1
23748096,0.13,1
23255063,0.02,0
22799549,0.02,0
22344567,0.32,1
22658721,0.1,1
22786525,0.15,1
22700364,0.16,1
23658408,0.02,0
22983262,0.3,1
23638848,0.1,1
23052383,0.23,1
22789393,0.02,0
22830688,0.31,1
23170462,0.01,0
22603935,0.11,1
22764133,0.1,1
22544276,0.28,1
22689641,0.03,0
22366965,0.12,1
23422198,0.3,1
23282413,0.17,1
23493083,0.06,0
23255716,0.15,1
22971957,0.13,1
23336625,0.1,1
22806814,0.33,1
23067904,0.02,0
23737996,0.16,1
23522684,0.02,0
22447382,0.1,1
23599274,0.12,1
22908991,0.15,1
22886074,0.16,1
23554076,0.15,1
23439142,0.12,1
23408311,0.0,0
23431945,0.05,0
22672258,0.12,1
22973153,0.01,0
23070259,0.15,1
22603974,0.1,1
22656893,0.0,0
23345145,0.12,1
23474758,0.01,0
23625748,0.17,1
23298461,0.18,1
22418551,0.14,1
22937663,0.02,0
22679648,0.13,1
23468748,0.12,1
22847395,0.28,1
22474582,0.13,1
23066080,0.38,1
23115971,0.17,1
23080852,0.18,1
22601735,0.13,1
23521227,0.13,1
23167565,0.32,1
22743089,0.15,1
23739869,0.06,0
23597739,0.13,1
22450865,0.16,1
23744307,0.2,1
22829525,0.15,1
23046673,0.15,1
22791533,0.09,0
22352452,0.14,1
23734491,0.16,1
22627079,0.03,0
22560257,0.13,1
23104380,0.14,1
22927903,0.0,0
22612946,0.08,0
22557070,0.08,0
23326905,0.16,1
23155251,0.13,1
22502064,0.04,0
23639403,0.01,0
22375795,0.08,0
22780117,0.15,1
22705448,0.15,1
22815148,0.05,0
22426734,0.01,0
22557185,0.05,0
22819796,0.15,1
22919827,0.3,1
22471542,0.07,0
23024747,0.0,0
23718704,0.03,0
23396250,0.2,1
22608436,0.15,1
22633125,0.08,0
22863325,0.07,0
22533203,0.16,1
23353317,0.05,0
22921131,0.09,0
23208524,0.12,1
23481512,0.12,1
23643411,0.16,1
22939717,0.11,1
23269408,0.02,0
22728154,0.13,1
23332442,0.07,0
23060799,0.12,1
22655194,0.13,1
23629720,0.15,1
22488030,0.18,1
22937913,0.1,1
23327364,0.14,1
22463080,0.1,1
23688017,0.03,0
23510501,0.13,1
22522472,0.11,1
22434702,0.07,0
23103589,0.34,1
22381425,0.2,1
23661882,0.18,1
22339667,0.15,1
23177113,0.18,1
23514881,0.0,0
22930523,0.0,0
22924254,0.11,1
22913218,0.31,1
23660186,0.01,0
23544463,0.17,1
23761120,0.07,0
22551125,0.04,0
23226838,0.14,1
22462701,0.15,1
23538563,0.0,0
23196293,0.14,1
22549117,0.1,1
23287243,0.06,0
23472400,0.14,1
23420593,0.04,0
23417494,0.11,1
23243094,0.19,1
22790463,0.02,0
22803343,0.13,1
22787333,0.06,0
22509553,0.01,0
22711779,0.09,0
22492745,0.0,0
23154483,0.02,0
23619599,0.18,1
23539237,0.04,0
22641532,0.15,1
23323452,0.16,1
22835848,0.13,1
22769191,0.06,0
23621703,0.02,0
22793345,0.18,1
22595758,0.04,0
22378074,0.15,1
22760965,0.07,0
22519706,0.05,0
23383988,0.19,1
22719261,0.17,1
23235107,0.13,1
23317168,0.13,1
23191351,0.07,0
22789951,0.12,1
22953193,0.09,0
22751717,0.18,1
23348556,0.14,1
23274919,0.37,1
22612871,0.02,0
23199124,0.1,1
23605392,0.14,1
23098566,0.07,0
22589262,0.08,0
22650105,0.11,1
22860101,0.01,0
23656542,0.15,1
22942689,0.18,1
23567927,0.0,0
23560673,0.11,1
22986315,0.15,1
23296633,0.17,1
23338450,0.01,0
23055354,0.1,1
23152354,0.14,1
22890956,0.08,0
22761490,0.26,1
23622962,0.05,0
23706865,0.04,0
23624241,0.23,1
22642961,0.13,1
23402475,0.01,0
23248984,0.12,1
23650469,0.08,0
23494618,0.02,0
22393268,0.14,1
22414974,0.07,0
23287956,0.13,1
23430653,0.15,1
22763608,0.02,0
23655699,0.22,1
22897696,0.11,1
22505186,0.08,0
23216871,0.12,1
22718265,0.05,0
23496328,0.12,1
22925508,0.16,1
23704476,0.18,1
23078755,0.15,1
23299093,0.06,0
22402138,0.0,0
23550838,0.06,0
22364701,0.09,0
22412906,0.03,0
22932489,0.11,1
22467300,0.01,0
22642683,0.06,0
22599115,0.14,1
22575289,0.16,1
23047432,0.12,1
22657476,0.27,1
23082222,0.03,0
22811772,0.16,1
22563261,0.19,1
22405904,0.04,0
23345205,0.19,1
22417019,0.13,1
22989043,0.0,0
23052046,0.17,1
23368693,0.14,1
23672740,0.14,1
22849137,0.02,0
23385281,0.13,1
23050438,0.09,0
23608220,0.17,1
22751351,0.03,0
23138492,0.16,1
22448580,0.21,1
23581177,0.0,0
23613163,0.0,0
23275149,0.08,0
22888782,0.09,0
23178594,0.14,1
23536066,0.06,0
22954501,0.15,1
23215390,0.15,1
22878957,0.01,0
22820386,0.12,1
22335561,0.15,1
23301878,0.11,1
23176827,0.02,0
22698355,0.1,1
23427348,0.03,0
22945982,0.06,0
23094694,0.02,0
22973994,0.12,1
23386819,0.14,1
22520784,0.15,1
23514480,0.16,1
22407524,0.28,1
22523552,0.08,0
22968793,0.31,1
23392514,0.07,0
22609023,0.03,0
22909646,0.12,1
23083613,0.14,1
22598153,0.15,1
22397540,0.17,1
23215089,0.2,1
23757985,0.15,1
23391697,0.15,1
22356943,0.13,1
23108760,0.36,1
22432639,0.02,0
23168140,0.16,1
22918197,0.15,1
23108159,0.01,0
23044197,0.3,1
23000970,0.02,0
23190439,0.01,0
22421822,0.14,1
23065185,0.08,0
22362658,0.11,1
22991176,0.02,0
22962390,0.12,1
22831648,0.14,1
22869932,0.13,1
22511605,0.05,0
23519918,0.08,0
23448728,0.02,0
22993880,0.02,0
23637954,0.14,1
22523295,0.16,1
23034977,0.17,1
22716578,0.09,0
23278839,0.36,1
23484570,0.13,1
22493373,0.05,0
23105518,0.02,0
23248943,0.01,0
22945292,0.29,1
22412078,0.29,1
22424597,0.08,0
22638760,0.17,1
23132419,0.18,1
23475130,0.12,1
23342916,0.13,1
23635428,0.16,1
22809523,0.03,0
22429580,0.15,1
23457714,0.0,0
22555199,0.11,1
22901074,0.09,0
23541094,0.07,0
22881312,0.05,0
22509591,0.0,0
22602597,0.01,0
23510567,0.06,0
22892581,0.12,1
23643127,0.24,1
23719170,0.1,1
23735601,0.01,0
22739048,0.16,1
23596593,0.01,0
22394113,0.15,1
23691846,0.15,1
23693692,0.13,1
22417478,0.29,1
23656846,0.14,1
23691290,0.13,1
23535095,0.04,0
23007916,0.03,0
23319158,0.14,1
22345619,0.13,1
22476016,0.14,1
23740086,0.03,0
23196350,0.13,1
22933871,0.4,1
23622668,0.1,1
22760807,0.13,1
22732032,0.1,1
22982812,0.17,1
23152420,0.0,0
23098000,0.16,1
23290588,0.13,1
23089019,0.15,1
23073327,0.01,0
23720874,0.05,0
23719907,0.15,1
23281212,0.17,1
23108387,0.12,1
22969074,0.08,0
22460791,0.13,1
22708854,0.03,0
23312638,0.18,1
22366393,0.08,0
23136603,0.05,0
23568675,0.13,1
22400102,0.12,1
22406488,0.14,1
23073042,0.16,1
23690811,0.06,0
22668518,0.1,1
23751268,0.02,0
22791258,0.09,0
22870429,0.17,1
23332181,0.13,1
23178814,0.18,1
23687880,0.14,1
23711438,0.05,0
22639503,0.06,0
23434820,0.2,1
22792421,0.29,1
23700501,0.15,1
22794833,0.15,1
22712084,0.17,1
23098354,0.03,0
23712298,0.14,1
23146855,0.09,0
23326584,0.13,1
23627795,0.22,1
23424518,0.14,1
22875903,0.05,0
23384336,0.06,0
23426882,0.01,0
22708991,0.12,1
23321202,0.13,1
23195699,0.16,1
22861568,0.16,1
22458875,0.11,1
23403513,0.18,1
22664308,0.08,0
22794487,0.24,1
23005545,0.08,0
22885373,0.1,1
22341389,0.16,1
23595335,0.13,1
22708186,0.13,1
23102985,0.12,1
23238558,0.15,1
23199004,0.14,1
22693368,0.11,1
22610456,0.16,1
23299498,0.14,1
22478077,0.28,1
22922082,0.17,1
22678349,0.06,0
23709454,0.23,1
23117574,0.15,1
22697967,0.11,1
23075658,0.15,1
23163402,0.02,0
23712144,0.16,1
22816149,0.1,1
22983354,0.18,1
22808709,0.15,1
23412955,0.3,1
23327926,0.1,1
23582105,0.09,0
23283958,0.07,0
22748345,0.28,1
23138687,0.17,1
23283171,0.08,0
22835332,0.09,0
23542597,0.03,0
22504721,0.09,0
23132514,0.01,0
23572989,0.13,1
22418544,0.27,1
23703848,0.07,0
22985729,0.04,0
22553426,0.15,1
23270096,0.31,1
23625346,0.17,1
22352360,0.04,0
22496738,0.04,0
23570898,0.02,0
23632112,0.1,1
22345911,0.01,0
23028485,0.01,0
22928143,0.1,1
22920003,0.09,0
22772512,0.01,0
23661063,0.0,0
22672109,0.18,1
23131528,0.15,1
22493205,0.15,1
22787159,0.02,0
22596369,0.13,1
23456268,0.0,0
23746132,0.1,1
22423455,0.12,1
23305221,0.02,0
22827925,0.11,1
22987448,0.01,0
23625672,0.15,1
23740049,0.18,1
23657449,0.13,1
22341514,0.18,1
23229780,0.18,1
23104288,0.13,1
23726339,0.03,0
22876730,0.11,1
23317137,0.09,0
23555866,0.13,1
23174961,0.01,0
23408269,0.0,0
23720278,0.15,1
23187386,0.15,1
23488765,0.12,1
23650278,0.09,0
22653499,0.18,1
23745346,0.23,1
22844143,0.11,1
